indice,number of tokens,number of words in upper case,number of verbs,number of subjuntive and imperative verbs,number of nouns,number of adjectives,number of adverbs,number of modal verbs,number of singular first and second personal pronouns,number of plural first personal pronouns,number of pronouns,pausality,number of chracteres,average sentence length,average word length,document_score,document_magnitude,EVENT,LOCATION,ORGANIZATION,PERSON,classification
2076,185,3,24,2,51,12,9,4,0,0,7,2.33333,773,13.0833,4.92357,0.0,1.5,0.04149919794872403,0.021737684806187943,0.010527514852583408,0.02110222892952152,FAKE
1667,841,7,91,2,232,42,35,9,0,0,26,2.21951,3598,18.2927,4.7973300000000005,0.0,7.5,0.004668885138817132,0.004333104934844682,0.0035594461113214494,0.004620823009202304,TRUE
3543,792,15,92,0,211,27,34,5,5,0,36,2.78378,3292,18.6216,4.77794,0.0,7.5,0.005121739682717583,0.0019061973434872925,0.0048680102336220435,0.005590654274959478,TRUE
988,742,9,103,3,190,29,25,17,1,2,31,2.76471,3003,19.0588,4.63426,0.10000000149011612,10.199999809265137,0.005830946992824061,0.0041024621683531095,0.004967404885546249,0.004824910703445634,TRUE
1447,7608,233,1002,56,1863,428,403,108,13,4,482,2.54496,33862,18.1853,5.07372,0.0,77.80000305175781,0.0004761148421328117,0.0006067167974718374,0.0005846379862705871,0.000610753580558059,TRUE
2432,144,0,22,1,30,6,10,5,0,0,8,3.875,593,14.125,5.24779,-0.20000000298023224,2.0999999046325684,0.02009658026508987,0.01952045783400536,0.017148496117442846,0.039866713910467096,FAKE
3128,694,9,80,0,162,37,38,10,0,0,29,4.9473699999999985,2969,31.5789,4.94833,0.0,4.0,0.005560440528723929,0.015070732682943344,0.004425960903366407,0.0075613251118379285,TRUE
2634,2353,3,518,16,336,62,156,62,118,4,368,1.71038,8598,11.1475,4.21471,0.0,54.70000076293945,0.00196013294809841,0.0026393352079938986,0.002295035170391202,0.003331386612478161,TRUE
2685,848,2,111,2,216,41,34,12,0,1,31,2.83333,3751,20.7222,5.02815,0.0,6.300000190734862,0.004615604730874853,0.005709283307494063,0.005156544925595977,0.005716107868855553,TRUE
3245,1397,4,185,2,363,85,55,26,3,0,64,3.27273,6227,22.1273,5.1166800000000014,0.10000000149011612,13.100000381469727,0.0024863927569442803,0.0033488419721834357,0.0032455922089556746,0.003096635914293164,TRUE
1798,225,4,32,1,53,9,7,6,0,0,8,3.09091,999,17.3636,5.23037,0.10000000149011612,2.700000047683716,0.0215822112125655,0.02387736935634166,0.025337479742509977,0.020839086112876732,FAKE
2538,174,6,20,0,44,7,4,3,0,0,6,2.4,784,15.0,5.22667,0.0,1.600000023841858,0.014771023765206337,0.02998694653312365,0.018903529581924282,0.034137669866057964,FAKE
1014,1022,6,130,5,263,38,29,22,0,0,47,2.8,4450,22.75,4.89011,0.0,5.800000190734862,0.0061867614100320325,0.004644514837612708,0.004637071714286917,0.00398200248571065,TRUE
2235,77,0,13,1,21,4,2,2,0,0,3,1.8,336,13.6,4.94118,0.0,0.699999988079071,0.05476009100675583,,,0.06459240289404987,FAKE
525,300,3,39,2,65,15,19,1,2,0,24,3.10526,1112,12.6842,4.61411,0.0,3.299999952316284,0.02399829588830471,0.007423294591717422,0.022586486302316192,0.0190993850119412,FAKE
2882,1749,31,207,9,488,60,54,27,0,1,61,3.3968300000000005,7668,24.3651,4.99544,0.0,11.0,0.002467635556563941,0.0006969076283793482,0.0025098345940932627,0.002396177772122125,TRUE
2144,684,7,98,5,156,28,24,21,0,4,36,2.96296,2932,22.3704,4.8543,0.10000000149011612,4.099999904632568,0.00686829771924143,0.009480808861553669,0.010030250730259078,0.007949093991192058,TRUE
1693,175,0,25,0,43,9,6,2,0,0,3,1.33333,772,13.25,4.85535,0.0,1.600000023841858,0.04599431032935778,0.02168853720650077,0.017737451707944274,0.020399751025252044,FAKE
699,1642,23,163,8,411,113,74,12,0,0,75,2.41667,7063,20.3889,4.81131,0.0,18.100000381469727,0.002819266554634569,0.003732847761756812,0.001664342872876053,0.002089251944285241,TRUE
2010,750,8,120,13,187,27,23,29,1,1,29,3.0,3192,21.1935,4.85845,0.0,6.300000190734862,0.005240126668165128,0.004366958463963654,0.005870420786474521,0.008730576645272473,TRUE
136,1120,3,128,3,297,56,34,18,3,0,29,4.65854,4633,22.6585,4.9870800000000015,0.0,9.199999809265137,0.003899983939175543,0.004112137369811535,0.0036178291712359,0.00421093354622523,TRUE
1528,279,5,44,0,77,3,16,8,0,0,8,1.78947,1138,12.8947,4.6449,0.10000000149011612,2.5,0.013176768419465848,0.014701094711199403,0.012631134886760265,0.01320914023866256,FAKE
2805,733,14,95,3,189,27,20,11,0,0,31,2.38889,3100,17.9722,4.79134,0.10000000149011612,7.199999809265138,0.007663135373688958,0.004244283514304293,0.005946801846019096,0.004996242765120642,TRUE
3518,1526,6,167,5,380,101,66,26,0,0,52,2.75806,6380,21.8548,4.70849,0.0,11.899999618530273,0.0017000040893132488,0.0036332109666545893,0.0015717996284365654,0.0021356671956406594,TRUE
2477,137,0,26,2,22,2,9,3,5,0,16,2.375,507,14.75,4.29661,-0.10000000149011612,1.100000023841858,0.026136088371276855,0.025369644165039062,0.054646633565425866,0.0572315188390868,FAKE
118,273,5,33,0,72,22,10,8,0,0,5,2.75,1249,20.0,5.20417,0.0,3.5999999046325684,0.013320994408180315,0.013907929509878158,0.011369889660272749,0.016887452095173873,FAKE
2458,99,2,14,1,34,2,3,0,0,0,3,2.57143,472,11.5714,5.82716,0.10000000149011612,1.2999999523162842,0.02124752290546894,,0.03615183592773974,0.03866400234401226,FAKE
3480,2668,20,279,5,691,108,112,31,1,0,98,3.55914,11036,25.129,4.72229,0.0,15.699999809265135,0.0013931450084783135,0.0009369320468977094,0.0018117857513348817,0.0021542463129864907,TRUE
1962,63,2,16,1,13,1,2,3,0,0,1,1.5,270,9.0,5.0,0.0,0.5,0.04884934052824974,0.0769713322321574,0.10440812725573778,0.07808406092226505,FAKE
1329,1400,7,195,9,347,110,51,29,0,0,61,2.42857,6332,22.5714,5.00949,0.0,11.0,0.002872131695534955,0.003173284144301353,0.00309325453999918,0.0018441702777636237,TRUE
354,2682,4,479,12,577,101,122,69,7,2,217,2.68382,11280,17.0368,4.86836,0.0,33.700000762939446,0.0011808085419824752,0.0021530614148134427,0.0016828278963831036,0.0020615467152177787,TRUE
384,641,0,104,2,161,38,23,16,2,0,43,3.2069,2722,18.8966,4.96715,0.0,6.9000000953674325,0.0063233322231099,0.007180743248147123,0.009218749823048707,0.007866450885851537,TRUE
709,322,12,45,7,80,19,3,3,0,0,17,3.0,1366,23.8333,4.77622,0.0,1.600000023841858,0.011683532455936074,0.01754598195354144,0.02109104651026428,0.013900734065100551,FAKE
513,784,0,122,8,176,41,53,17,0,0,49,3.10345,3662,23.931,5.27666,0.0,5.800000190734862,0.0050086839138671286,0.005387982896839579,0.007014608003373724,0.0053815905043544865,TRUE
208,921,13,123,6,238,40,31,21,0,0,51,2.77778,4051,22.8056,4.93423,0.0,7.400000095367432,0.0046769378420252064,0.003538867109455168,0.004987051194209767,0.0052276301314122964,TRUE
3241,1500,16,199,10,388,40,40,19,3,1,68,2.98361,6207,21.6066,4.70941,0.0,9.699999809265137,0.0023138818335455827,0.003147480271496427,0.0031646209776979572,0.003356130333390626,TRUE
1961,113,2,21,1,28,7,4,6,0,0,3,1.3,523,10.0,5.23,0.0,1.8999999761581416,0.03749198249230782,0.048267663456499584,0.03864432995518049,0.02081290259957313,FAKE
1163,1141,10,136,8,282,84,29,14,0,1,47,2.93182,4892,23.0,4.83399,0.10000000149011612,7.800000190734862,0.004558739557285749,0.0029630180183999443,0.003849047934636474,0.003295171757539113,TRUE
2856,545,10,57,2,149,22,16,4,0,1,13,2.07407,2323,18.1111,4.75051,0.0,4.900000095367432,0.006900624430272728,0.005874512697725247,0.0057014694780503465,0.009743657053237962,TRUE
1612,199,0,32,1,51,9,5,3,2,0,6,2.83333,819,13.75,4.96364,0.0,4.0,0.02250211282322804,0.009826065972447395,0.014269016869366168,0.024981031194329262,FAKE
1224,167,0,23,2,36,8,9,4,0,0,10,3.0,628,15.5556,4.48571,0.0,1.100000023841858,,0.022700500441715118,,0.03315877728164196,FAKE
3455,166,4,18,0,46,9,8,2,0,0,7,2.5,698,14.1,4.95035,0.4000000059604645,3.700000047683716,0.018023195055623848,0.012357943691313268,0.02706305935446705,0.02206061137840152,FAKE
1873,371,4,57,4,79,14,13,6,8,0,40,1.65625,1435,9.9375,4.512580000000002,0.10000000149011612,6.0,0.009807397278824024,0.0129080523869821,0.011633663903921844,0.012880500173196195,FAKE
1277,388,7,69,3,84,26,12,15,0,0,16,2.09091,1693,15.5455,4.95029,0.0,2.299999952316284,0.007437805955608685,0.01517691403730876,0.020097441971302032,0.007950232031622104,FAKE
543,188,4,21,0,53,7,6,5,0,0,3,2.0,794,13.6667,4.84146,0.0,0.8999999761581421,0.026437705975364555,0.017430027325948082,0.013713778369128704,0.02147972564163961,FAKE
3602,320,12,23,0,74,7,3,1,0,0,11,4.30769,1254,20.3077,4.75,0.20000000298023224,2.0999999046325684,0.0194970096151034,0.013246430465104904,0.017231644843431083,0.009159740153700113,FAKE
1729,1031,9,132,12,263,56,46,11,0,0,64,3.58621,4663,31.9655,5.0302,0.20000000298023224,11.100000381469727,0.00362697504831224,0.00430714956484735,0.0030114534427411856,0.0036465020526609405,TRUE
1454,231,0,39,3,48,12,12,2,2,1,16,2.33333,844,10.5,4.46561,-0.10000000149011612,1.600000023841858,0.02412551160280903,0.023641087114810944,0.041200344450771816,0.016914942394942047,FAKE
3471,2255,21,287,7,550,110,75,45,0,3,106,2.64211,9758,21.0947,4.86926,0.0,23.399999618530273,0.0016742011124733836,0.001484306703787297,0.002981332052707117,0.0021138594143479367,TRUE
1159,241,1,51,3,41,7,15,6,1,1,24,2.3125,936,12.75,4.58824,-0.30000001192092896,4.099999904632568,0.01335673655072848,0.012517900206148623,0.01566391278590475,0.031730877235531814,FAKE
2223,134,1,21,0,35,4,4,0,0,0,4,2.0,551,12.8889,4.75,-0.20000000298023224,2.700000047683716,0.026909244060516358,0.030654404126107693,0.017542769201099873,0.03618289406100909,FAKE
637,1262,11,179,17,292,65,67,22,0,4,96,2.35714,5326,20.1786,4.71327,0.0,13.5,0.003321043654744114,0.0025703003086770576,0.0059764500358141966,0.003625164056872345,TRUE
516,226,5,39,0,56,9,13,3,1,0,10,2.91667,923,15.9167,4.83246,-0.10000000149011612,1.7999999523162842,0.015440609538927674,0.010767841711640358,0.01991561881732196,0.022971572043995064,FAKE
764,314,6,44,0,70,24,17,4,0,0,22,2.5,1330,14.9444,4.94424,0.10000000149011612,4.5,0.010024700313806534,,0.029485984705388543,0.015221461653709413,FAKE
942,127,1,22,0,28,8,6,6,0,0,8,1.81818,590,9.72727,5.51402,0.0,2.200000047683716,0.0557280145585537,0.015957044437527657,0.04452167513469855,0.02355821213374536,FAKE
3537,104,1,11,0,29,9,3,1,1,0,5,2.25,393,10.75,4.56977,0.0,2.0,0.02429642714560032,0.03452927991747856,,0.04076922365597317,FAKE
3505,589,3,87,4,143,17,20,10,6,0,33,3.40741,2505,18.4074,5.04024,0.0,5.0,0.007537045205632845,0.003747745184227824,0.009501962799250205,0.00894000260159373,TRUE
0,349,3,60,1,72,19,24,4,0,0,29,2.75,1477,14.7,5.02381,-0.10000000149011612,5.9000000953674325,0.017963600677571127,0.025550090940669186,0.022776506375521414,0.01677589921746403,TRUE
2693,1321,10,170,5,349,29,51,26,0,0,63,2.83333,5977,21.6296,5.1172900000000014,0.10000000149011612,11.199999809265137,0.0026473175942859,0.003164907051541377,0.003084165379263912,0.003746863395418422,TRUE
1939,169,3,17,0,35,5,8,2,0,0,7,1.2608700000000002,585,6.08696,4.17857,0.20000000298023224,3.5,0.08993565291166307,0.012178962584584951,0.02329141413792968,0.02514341256270806,FAKE
1369,146,0,24,0,41,5,4,4,0,0,4,2.28571,628,18.5714,4.8307699999999985,0.10000000149011612,1.399999976158142,0.041987776135404914,0.02007906666646401,0.01653040130622685,0.02514255618942636,FAKE
645,539,2,57,0,140,35,17,10,0,0,28,3.11111,2335,16.8519,5.131869999999998,0.10000000149011612,5.199999809265137,0.0075565094760219964,0.009944416210055351,0.002969944616779685,0.006549226754206292,FAKE
601,31,1,5,0,11,1,0,0,0,0,1,1.0,128,9.33333,4.57143,0.10000000149011612,0.30000001192092896,0.05617326870560646,0.044266436249017715,0.030974427238106724,0.09609217122197153,FAKE
1573,192,8,22,0,52,8,6,4,0,0,4,2.7,786,16.5,4.7636400000000005,0.0,0.8999999761581421,0.01445362251251936,,0.02299574403358357,0.025286291725933552,FAKE
3454,1072,5,140,5,247,58,54,26,0,0,47,4.08108,4568,24.8919,4.95983,0.0,6.5,0.003987328814970249,0.002573426521848887,0.006170223720671077,0.0026562260008295593,TRUE
596,589,11,54,0,200,20,7,3,0,0,15,4.88889,2581,60.5556,4.73578,0.0,1.2000000476837158,0.005493824635150618,0.004559829589669351,0.004893527497188188,0.0054942304346089575,TRUE
698,199,6,34,1,47,11,9,3,0,0,13,2.41667,802,14.1667,4.71765,0.0,2.5,0.01387844141572714,0.0259718019515276,0.025331005919724703,0.019630995722344287,FAKE
1957,58,0,7,0,16,1,3,1,0,0,1,1.57143,233,6.714289999999999,4.95745,0.0,1.399999976158142,0.1625055968761444,,0.04385943338274957,0.09785099998116494,FAKE
1921,83,3,13,0,27,1,1,1,0,0,2,1.2,355,15.4,4.61039,0.0,0.20000000298023224,0.04679176894327005,0.017100000753998756,0.05106997396796942,0.05095396749675274,FAKE
2815,622,4,89,3,164,24,24,16,0,0,23,1.93939,2674,16.9091,4.79211,0.10000000149011612,6.9000000953674325,0.0069010627549141645,0.00677871116850939,0.005694078184509029,0.007652240390008365,TRUE
8,333,1,61,3,77,4,14,16,0,0,19,2.4615400000000003,1486,23.1538,4.93688,0.0,1.8999999761581416,0.019041498191654682,0.017442526179365814,0.013680346193723379,0.01256721648142526,TRUE
1872,976,22,129,4,263,11,36,17,5,0,55,2.56522,3995,18.6522,4.65618,0.0,8.100000381469728,0.004081305773819194,0.002885724443735348,0.00519268050629762,0.004530680318970958,TRUE
99,96,2,11,0,27,1,1,1,0,0,2,1.57143,400,12.1429,4.7058800000000005,0.0,1.8999999761581416,0.025959224750598267,0.02216771058738232,0.017695029266178608,0.040539364076473496,FAKE
1404,1948,6,286,4,485,95,96,53,0,1,127,2.58571,8828,25.2429,4.99604,0.0,15.899999618530273,0.0025636802108945428,0.0015502772512263616,0.0017791329742537746,0.0020464164544440186,TRUE
2006,1661,10,245,19,382,103,95,30,2,2,102,2.85714,7159,18.7143,4.9680800000000005,0.0,23.5,0.0027944850293790987,0.0019425704749301078,0.002001813166619589,0.003525345119414851,TRUE
1360,188,9,27,1,54,11,5,5,0,0,12,1.18182,839,15.9091,4.79429,0.20000000298023224,2.200000047683716,0.028357179835438725,0.028439505336185295,0.01824128410468499,0.01627370129738535,FAKE
2121,189,0,35,0,43,7,6,6,3,0,10,3.25,775,20.375,4.7546,0.0,1.5,0.02357664238661528,0.012111403979361056,0.015457953792065382,0.03302087572713693,FAKE
1091,200,1,33,1,53,8,11,8,0,0,12,1.9,899,18.1,4.96685,0.0,2.299999952316284,0.022000016799817484,0.009160850197076796,0.02664065104909241,0.022029795683920383,FAKE
2080,1243,2,177,6,279,35,65,14,10,1,113,2.69643,5010,19.5,4.58791,0.30000001192092896,20.0,0.003803638247030693,0.0031960930791683486,0.0022258644457906485,0.002888386958927316,TRUE
1255,1481,11,203,2,378,45,52,32,0,0,58,2.2973,6124,17.7162,4.67124,0.0,13.0,0.003000752910681557,0.0030880767846524363,0.0026107486466773683,0.0027787660524778647,TRUE
3375,151,2,14,2,45,5,3,0,0,0,5,3.28571,634,18.2857,4.953119999999998,0.0,0.10000000149011612,0.020350690744817258,0.012083134613931179,0.032971729420953326,0.025134563756485786,FAKE
1814,90,0,11,0,23,6,3,1,0,0,8,2.16667,359,12.8333,4.66234,0.4000000059604645,2.4000000953674316,0.05604874296113849,0.07629633508622646,0.04150709261496862,0.051398116163909435,FAKE
108,200,8,35,0,55,3,11,3,0,0,15,2.57143,822,26.0,4.5164800000000005,0.0,2.4000000953674316,0.02172078218843256,,0.01998707910792695,0.022330860822246626,FAKE
2446,153,1,17,0,40,5,5,2,0,0,5,3.28571,627,18.5714,4.82308,0.10000000149011612,0.8000000119209291,0.01671736966818571,0.03937654802575707,0.017113289330154657,0.02143786856904626,FAKE
929,321,0,37,0,84,11,10,4,0,0,17,2.8,1314,18.6,4.7096800000000005,0.0,1.7999999523162842,0.009175906702876092,0.007172308263501952,0.02556126341223717,0.018655277478198208,TRUE
3104,127,2,15,0,32,7,1,3,0,0,4,2.125,533,13.75,4.84545,0.0,0.30000001192092896,0.035817116498947144,0.03241386512915293,0.04176725074648857,0.036952280749877296,FAKE
451,268,0,39,1,63,16,14,4,1,0,12,1.94118,1129,13.8235,4.80426,0.0,3.700000047683716,0.02108018416911364,0.015478860121220347,0.012832531239837408,0.015297188286614768,FAKE
3346,1087,10,183,12,249,32,52,27,7,0,68,3.04,4618,18.7,4.93904,0.0,10.699999809265137,0.003984512028503506,0.00443887914944854,0.004197420169865447,0.0061147511526207,TRUE
1930,111,0,17,1,30,4,0,1,0,0,3,3.2,423,19.0,4.45263,0.0,0.6000000238418579,0.05798119632527232,,0.019591167569160458,0.0406797199199597,FAKE
2681,197,20,21,1,54,5,3,5,0,0,1,2.25,882,22.375,4.92737,0.0,1.600000023841858,0.015162228207503048,0.016244601225480437,0.012949839467182755,0.022756399214267732,FAKE
3147,107,2,13,1,32,1,3,0,0,0,7,2.33333,457,15.5,4.9139800000000005,0.0,0.8000000119209291,0.023414479102939367,,0.03019323535263538,0.037190124206244936,FAKE
1049,1700,6,240,8,383,93,95,34,1,5,136,3.2950800000000005,7656,24.5738,5.1074,0.0,13.5,0.0031564214258714644,0.0016498422928099687,0.0023484565816553576,0.0021191232727368835,TRUE
715,218,1,29,4,53,10,6,8,0,0,11,3.25,989,24.0,5.15104,0.0,0.699999988079071,0.02168003655970097,0.032816595087448754,0.01271675294265151,0.011502917817172905,FAKE
1811,924,13,80,3,249,42,36,13,0,0,18,3.54839,4188,26.2581,5.14496,0.10000000149011612,5.800000190734862,0.003609092731494457,0.0035807421539045337,0.0047417609857802745,0.003007189091295004,TRUE
1736,946,0,135,4,222,30,38,24,2,0,41,2.95556,3923,18.0667,4.82534,0.0,7.0,0.004292376668724631,0.0038322612720852094,0.008149441459681838,0.004651853369068704,TRUE
940,195,5,27,2,57,14,1,6,0,0,5,2.1,885,17.4,5.08621,0.0,1.5,0.025373291654082444,0.01752107561333105,0.009755552746355534,0.010327522875741124,FAKE
887,128,2,18,0,34,6,8,3,0,0,5,2.42857,577,15.8571,5.1982,0.0,0.699999988079071,0.03424274469060557,0.01995608583092689,0.046809934079647064,0.0420863900333643,FAKE
502,3006,5,396,12,746,183,134,32,6,0,154,2.86861,12416,19.073,4.7516300000000005,0.0,45.099998474121094,0.0012217459160213668,0.0019080382763058878,0.0008391521208781145,0.001371583048312459,TRUE
3197,217,3,30,1,57,7,6,3,0,0,14,2.8,897,18.9,4.74603,-0.10000000149011612,3.4000000953674316,0.015854012065877516,0.01219843846878835,0.00977156963199377,0.017661981657147406,FAKE
2181,92,0,16,1,23,1,2,0,4,0,5,1.875,421,9.625,5.46753,0.0,1.2999999523162842,0.026211651042103767,,0.03296580165624618,0.05189846973452303,FAKE
153,880,7,196,2,154,19,48,28,20,1,122,2.31818,3460,17.6818,4.4473,0.10000000149011612,13.0,0.00667606412687085,0.00971299773082137,0.003949230071157217,0.007234428892843425,FAKE
2573,648,1,93,2,147,21,25,8,2,0,29,2.42424,2616,17.2121,4.6056300000000014,0.0,6.099999904632568,0.0081126407700746,0.0064045234350487605,0.004094870761036873,0.007470641919273011,TRUE
837,1551,1,188,4,392,98,70,27,1,1,76,3.70833,6828,28.6042,4.97305,0.0,11.5,0.003405992831620905,0.002575645536126104,0.0023516917879331032,0.002706172396919053,TRUE
2956,998,9,162,10,239,40,39,32,0,5,47,2.38889,4437,16.0926,5.10587,0.10000000149011612,8.899999618530273,0.005444304803844358,0.005683483129056793,0.003792192602607732,0.0053809809482149905,TRUE
1679,3103,3,265,2,738,170,74,25,0,0,112,1.92982,12824,11.6798,4.81562,0.20000000298023224,64.19999694824219,0.0011596874914864461,0.0016440220888516586,0.0009421128557091033,0.0010852451733727425,TRUE
2861,1210,26,143,2,336,31,36,17,4,0,38,2.5614,5066,18.6667,4.76128,0.10000000149011612,9.800000190734863,0.002762496684164066,0.002234090244330998,0.0030471847844420977,0.0038041745283408095,TRUE
545,1385,4,223,7,324,69,79,20,3,0,78,2.09524,5985,14.3929,4.95037,0.20000000298023224,33.200000762939446,0.001873933737022945,0.003727704037113913,0.003812291420116607,0.003299604792047438,TRUE
1316,836,8,94,5,228,20,23,13,0,0,30,2.47222,3472,20.75,4.64792,0.10000000149011612,6.800000190734862,0.004660553271052144,0.0041553622460924105,0.003314400295494125,0.005856636233210307,TRUE
1586,152,2,26,1,31,7,11,6,0,1,1,2.0,610,6.94118,5.1694900000000015,0.0,1.7000000476837158,0.02229067993660768,0.07799321413040161,0.022686713747680186,0.033637871220707896,FAKE
2273,210,4,34,3,56,8,4,3,0,0,6,2.90909,868,16.1818,4.8764,0.10000000149011612,2.0,0.019789608971526224,0.011813980061560873,0.011975416913628578,0.020554853758464255,FAKE
2756,143,0,21,1,36,2,9,4,0,0,10,2.85714,566,17.5714,4.60163,0.10000000149011612,0.699999988079071,0.029083840548992164,0.029078242368996143,0.050422549620270735,0.03171162152041992,FAKE
796,242,5,34,2,51,23,6,5,1,0,14,2.6,946,13.5333,4.6601,-0.10000000149011612,2.0999999046325684,0.02016638033092022,0.03407146595418453,0.015741438205753053,0.03099352959543467,FAKE
1349,121,2,15,0,36,11,2,2,0,0,3,2.14286,553,15.1429,5.21698,0.10000000149011612,0.699999988079071,0.016758190467953682,0.021583399424950283,0.02765720656939916,0.03023996651172638,FAKE
2235,692,9,133,7,117,41,51,34,0,0,56,1.62222,2930,13.7556,4.73344,0.0,12.800000190734865,0.007094298184920963,0.0036863747518509626,0.0137150039534188,0.009392599648747006,TRUE
3331,1271,5,208,7,276,43,67,20,24,15,156,2.0625,5405,17.7969,4.74539,0.20000000298023224,21.799999237060547,0.004127375020358997,0.002751394269234013,0.005204057670198381,0.004362274319864809,TRUE
3136,1110,7,180,13,258,40,45,35,10,6,77,2.68852,4547,15.5082,4.80655,0.0,10.899999618530273,0.004698384761078549,0.003080283396411687,0.002618257872139414,0.004818067036534625,TRUE
350,445,2,73,2,104,16,13,9,6,0,37,3.3913,1702,15.9565,4.6376,0.0,3.799999952316284,0.013342340535018591,0.013968765580405792,0.00337260231996576,0.010168093351043156,TRUE
2740,216,0,43,0,45,4,16,6,1,0,14,2.83333,847,15.1667,4.65385,0.0,2.200000047683716,0.017802140209823847,0.01854927837848664,0.015857584774494168,0.0256537942458754,FAKE
1596,250,6,50,0,66,8,8,9,0,0,7,1.6875,1037,13.9375,4.65022,0.0,3.5999999046325684,0.008047359762713313,0.014740122732921291,0.02119040191173553,0.013410954051377141,FAKE
22,573,6,81,2,144,14,25,11,0,1,34,3.13793,2267,16.6207,4.70332,-0.10000000149011612,6.800000190734862,0.006740244221873581,0.005922969430685043,0.007795865851221606,0.008628464503479856,TRUE
1628,619,5,92,2,167,17,27,16,0,0,24,2.40741,2669,20.5185,4.81769,0.0,4.400000095367432,0.007386183761286013,0.003408676926763012,0.004228734727283674,0.00822083602958758,TRUE
1290,1006,7,123,6,258,44,32,14,1,0,39,3.29545,4099,19.5682,4.76074,0.0,8.800000190734863,0.005430910377885754,0.004037940440784124,0.0026655734982341532,0.00499879069684539,TRUE
3302,500,10,65,3,130,20,24,8,0,0,25,3.25,1987,17.5833,4.7085300000000005,0.0,5.0,0.014869327424094084,0.005698813038179651,0.0063158264051058465,0.00798082779951845,FAKE
2278,140,0,32,0,29,5,6,4,1,0,9,3.0,617,14.5,5.318969999999998,-0.20000000298023224,2.0,0.02426371599237124,,,0.03117290853212277,FAKE
3412,598,5,71,3,153,40,10,11,2,0,31,2.86207,2545,17.7586,4.94175,0.0,4.699999809265137,0.008059740775143322,0.005522350373212248,0.007286095700692386,0.007652794955564397,TRUE
1971,527,4,91,4,109,26,21,16,4,0,49,3.27273,2214,20.6818,4.8659300000000005,0.0,3.5999999046325684,0.009370938129723071,0.008137193275615573,0.007807867446293433,0.010298315823699037,FAKE
839,288,0,39,2,63,13,12,6,0,1,18,2.5625,1137,15.4375,4.60324,0.10000000149011612,2.0999999046325684,0.009827852870027224,0.017444942519068717,0.009141704766079785,0.01444905303309069,FAKE
3496,468,4,58,1,128,17,22,9,0,0,20,2.15789,2019,22.4737,4.72834,-0.10000000149011612,4.0,0.0077862221869113655,0.010247555713599121,0.0039078568224795145,0.0045597972348332405,TRUE
2905,705,5,145,3,155,20,29,15,9,0,51,3.28571,3070,21.8929,5.00816,0.0,5.099999904632568,0.005206560938280414,,0.010182668920606376,0.010755137866362927,TRUE
628,288,8,36,4,62,14,13,6,0,1,25,2.43478,1125,10.087,4.84914,0.0,4.900000095367432,0.023039777576923368,,0.0275227683596313,0.016947571355849504,FAKE
2941,791,7,121,5,198,34,31,34,0,0,28,2.12821,3419,18.1538,4.8291,0.0,5.800000190734862,0.004695188564558825,0.0048819174213955785,0.005636256995300452,0.0059654033381719975,TRUE
1910,100,1,13,1,22,6,9,0,0,0,9,3.0,438,17.0,5.15294,0.20000000298023224,2.5999999046325684,0.029355235397815708,,0.01894465833902359,0.043227535569005535,FAKE
1896,96,2,7,1,30,2,2,0,1,0,3,3.5,378,20.5,4.60976,0.5,2.5,0.03937821214397748,0.015621080063283443,0.042013249529356304,0.017317974381148814,FAKE
386,162,0,29,2,36,3,14,5,0,0,9,1.875,580,8.25,4.39394,-0.10000000149011612,2.0,0.019484687596559525,0.03851448465138674,0.015320893377065659,0.033221729565411806,FAKE
300,154,0,30,1,26,8,14,4,1,0,12,1.46154,618,10.3846,4.5777800000000015,0.0,3.2000000476837163,0.01774175837635994,0.015834242571145296,0.056612808257341385,0.04822899835805098,FAKE
2281,1870,4,347,6,342,74,128,53,30,3,171,2.92553,7301,16.9681,4.5774300000000006,0.20000000298023224,31.79999923706055,0.0034512815160538863,0.003822335018776357,0.003269866183732769,0.003160930609190336,TRUE
2233,193,22,13,0,39,1,5,4,0,0,0,7.8571399999999985,499,19.7143,3.61594,0.10000000149011612,1.399999976158142,0.06922448612749578,0.021359015877048176,0.020284859463572502,0.04767047520726919,FAKE
2619,122,2,15,0,42,7,1,5,0,0,3,1.57143,533,15.8571,4.8018,0.20000000298023224,1.7000000476837158,0.02377932574599981,0.02738971742136137,0.0178252092252175,0.0247288605896756,FAKE
579,67,2,7,0,18,4,1,1,0,0,1,1.2,293,5.5,5.32727,0.20000000298023224,1.2999999523162842,0.05243019387125969,0.06955710798501967,0.04359643161296845,0.051437218487262716,FAKE
820,372,5,62,2,85,20,18,5,0,1,21,3.1,1582,15.5,5.10323,0.0,5.800000190734862,0.014851596516867481,,0.007070581583927075,0.007569823746702502,FAKE
2508,734,5,105,11,177,25,21,15,2,1,37,2.56757,3122,17.2703,4.8857599999999985,0.0,8.300000190734862,0.007118363212794065,0.004435898910742253,0.005795672023668885,0.006460495886483019,TRUE
3288,290,4,36,1,72,11,18,5,0,1,12,2.78571,1258,17.9286,5.01195,0.0,3.2000000476837163,0.013148864451795816,0.007927033739785353,0.01290743150324984,0.015783633981995726,FAKE
1055,1377,14,150,10,319,59,57,11,0,3,48,4.0,5656,25.2979,4.75694,0.0,8.800000190734863,0.0029152353175581906,0.003819420910440385,0.00418580137507839,0.001900581904919818,TRUE
